run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\SweeneyTodd_drink_u_nm_np1_le_goo_23.avi,10,drink,10,drink,1,0.959775,10|11|48|49|37,drink|eat|turn|walk|sit,0.959775|0.039863|0.000279|0.000053|0.000018
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\ChildrenOfMen_drink_u_cm_np1_fr_goo_2.avi,10,drink,49,walk,0,0.992659,49|32|42|10|12,walk|run|stand|drink|fall_floor,0.992659|0.006512|0.000652|0.000117|0.000017
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\park_cartwheel_f_cm_np1_ba_med_0.avi,1,cartwheel,1,cartwheel,1,0.999086,1|14|16|28|30,cartwheel|flic_flac|handstand|push|ride_bike,0.999086|0.000509|0.000364|0.000009|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Handstand_tutorial_1_handstand_f_nm_np1_ri_med_0.avi,16,handstand,42,stand,0,0.744546,42|32|49|12|29,stand|run|walk|fall_floor|pushup,0.744546|0.103777|0.086385|0.033234|0.013694
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ba_med_12.avi,9,dribble,9,dribble,1,0.707932,9|34|47|24|16,dribble|shoot_ball|throw|pick|handstand,0.707932|0.234020|0.054176|0.000674|0.000376
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\World_Record_Basketball_Dribbler_dribble_f_cm_np1_fr_med_0.avi,9,dribble,9,dribble,1,0.999469,9|32|21|12|49,dribble|run|kick_ball|fall_floor|walk,0.999469|0.000270|0.000158|0.000098|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\The_Matrix_1_run_f_cm_np1_fr_med_1.avi,32,run,32,run,1,0.771419,32|31|6|20|49,run|ride_horse|climb_stairs|kick|walk,0.771419|0.104446|0.037061|0.026742|0.021037
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\CastAway2_walk_f_cm_np1_ba_med_5.avi,49,walk,49,walk,1,0.999998,49|48|42|11|24,walk|turn|stand|eat|pick,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Hand_Shake_Guy_shake_hands_u_nm_np2_le_med_2.avi,33,shake_hands,33,shake_hands,1,1.000000,33|17|27|11|35,shake_hands|hit|punch|eat|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Bodenk_r_somersault_f_cm_np1_ri_med_1.avi,41,somersault,41,somersault,1,0.999947,41|16|1|14|7,somersault|handstand|cartwheel|flic_flac|dive,0.999947|0.000039|0.000010|0.000004|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_0.avi,19,jump,19,jump,1,1.000000,19|42|37|10|11,jump|stand|sit|drink|eat,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\Learn_Freerunning_and_Parkour__-_Diving_Kong_jump_f_cm_np1_fr_bad_4.avi,19,jump,41,somersault,0,0.788043,41|7|8|47|35,somersault|dive|draw_sword|throw|shoot_bow,0.788043|0.115563|0.055044|0.016126|0.010912
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\le_parkour_kl_jump_l_nm_np1_ri_bad_2.avi,19,jump,49,walk,0,0.769013,49|12|48|19|8,walk|fall_floor|turn|jump|draw_sword,0.769013|0.119132|0.092947|0.006991|0.006072
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Smosh_-_Handshake_shake_hands_u_cm_np2_le_med_0.avi,33,shake_hands,22,kiss,0,0.999730,22|18|36|42|44,kiss|hug|shoot_gun|stand|sword,0.999730|0.000267|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\push\Cross_Pushing_Table_push_f_cm_np1_fr_bad_3.avi,28,push,28,push,1,1.000000,28|24|16|23|1,push|pick|handstand|laugh|cartwheel,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\Basketball_Dribbling_Drills_-_The_12_Inch_Dribble_Drill_in_Basketball_dribble_f_cm_np1_fr_med_2.avi,9,dribble,9,dribble,1,0.999999,9|32|45|30|12,dribble|run|sword_exercise|ride_bike|fall_floor,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_6.avi,4,clap,4,clap,1,0.999999,4|16|41|45|7,clap|handstand|somersault|sword_exercise|dive,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Kaugummiblase_1_chew_h_cm_np1_le_med_1.avi,3,chew,3,chew,1,0.999994,3|11|0|40|48,chew|eat|brush_hair|smoke|turn,0.999994|0.000006|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\Anamazingbasketballshot_shoot_ball_f_cm_np1_ba_med_0.avi,34,shoot_ball,34,shoot_ball,1,0.939267,34|47|45|9|41,shoot_ball|throw|sword_exercise|dribble|somersault,0.939267|0.036536|0.007757|0.003952|0.002914
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3.avi,23,laugh,23,laugh,1,0.999999,23|27|38|17|8,laugh|punch|situp|hit|draw_sword,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\The_Fugitive_5_run_f_cm_np1_fr_med_1.avi,32,run,49,walk,0,0.999973,49|45|8|32|48,walk|sword_exercise|draw_sword|run|turn,0.999973|0.000021|0.000005|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Spectacular_tea_pouring_pour_u_cm_np1_ri_med_0.avi,25,pour,25,pour,1,1.000000,25|11|22|39|46,pour|eat|kiss|smile|talk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_0.avi,26,pullup,26,pullup,1,0.999561,26|2|42|3|34,pullup|catch|stand|chew|shoot_ball,0.999561|0.000330|0.000078|0.000009|0.000009
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_2.avi,26,pullup,26,pullup,1,0.999954,26|36|45|29|35,pullup|shoot_gun|sword_exercise|pushup|shoot_bow,0.999954|0.000021|0.000012|0.000008|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Michelle_Wie__Golf_Swing_golf_f_cm_np1_fr_med_0.avi,15,golf,15,golf,1,0.999986,15|16|7|24|21,golf|handstand|dive|pick|kick_ball,0.999986|0.000011|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Fellowship_2_talk_h_nm_np1_fr_bad_6.avi,46,talk,10,drink,0,0.800287,10|22|39|19|46,drink|kiss|smile|jump|talk,0.800287|0.182796|0.006177|0.004828|0.003997
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\CSC_and_the_2007__Sydney_to_the_Gong__bike_ride_ride_bike_f_cm_np1_ri_med_0.avi,30,ride_bike,30,ride_bike,1,1.000000,30|32|21|9|22,ride_bike|run|kick_ball|dribble|kiss,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6.avi,31,ride_horse,31,ride_horse,1,1.000000,31|41|35|36|21,ride_horse|somersault|shoot_bow|shoot_gun|kick_ball,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Jeff_Ritter_-_Power_Drill_golf_f_nm_np1_ri_med_0.avi,15,golf,15,golf,1,0.999999,15|16|35|29|47,golf|handstand|shoot_bow|pushup|throw,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Rum_Mixed_Drinks-_Part_4_-_How_to_Make_the_Cuba_Libre_Mixed_Drink_pour_u_nm_np1_fr_goo_2.avi,25,pour,25,pour,1,1.000000,25|50|11|36|39,pour|wave|eat|shoot_gun|smile,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Pirates_6_sword_f_cm_np2_ba_med_6.avi,44,sword,44,sword,1,0.578557,44|49|45|27|43,sword|walk|sword_exercise|punch|swing_baseball,0.578557|0.231053|0.031887|0.025913|0.023820
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_u_cm_np2_le_med_1.avi,18,hug,39,smile,0,0.962815,39|40|22|45|18,smile|smoke|kiss|sword_exercise|hug,0.962815|0.017671|0.008428|0.005978|0.001437
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\cartwheel\(Rad)Schlag_die_Bank!_cartwheel_f_cm_np1_le_med_0.avi,1,cartwheel,0,brush_hair,0,0.970893,0|32|27|48|17,brush_hair|run|punch|turn|hit,0.970893|0.024172|0.003352|0.000597|0.000215
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\Two_Towers_2_walk_f_cm_np2_le_med_1.avi,49,walk,31,ride_horse,0,0.998745,31|32|45|42|35,ride_horse|run|sword_exercise|stand|shoot_bow,0.998745|0.001149|0.000087|0.000010|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\RETURN_OF_THE_KING_eat_h_nm_np1_ri_goo_16.avi,11,eat,11,eat,1,0.999988,11|10|49|37|3,eat|drink|walk|sit|chew,0.999988|0.000011|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\JuanReneSerranoSemifinal_shoot_bow_u_cm_np1_fr_goo_7.avi,35,shoot_bow,35,shoot_bow,1,1.000000,35|47|40|39|36,shoot_bow|throw|smoke|smile|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBoondockSaints_walk_u_cm_np1_fr_med_44.avi,49,walk,49,walk,1,0.983398,49|32|20|42|27,walk|run|kick|stand|punch,0.983398|0.009163|0.004693|0.002228|0.000295
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\Fellowship_4_stand_f_cm_np1_fr_med_3.avi,42,stand,49,walk,0,0.857353,49|12|10|20|48,walk|fall_floor|drink|kick|turn,0.857353|0.092042|0.012276|0.010542|0.005593
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\THE_PROTECTOR_kick_f_cm_np1_ri_med_46.avi,20,kick,20,kick,1,0.999733,20|17|27|12|44,kick|hit|punch|fall_floor|sword,0.999733|0.000134|0.000099|0.000014|0.000008
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16.avi,18,hug,18,hug,1,0.999967,18|24|12|28|44,hug|pick|fall_floor|push|sword,0.999967|0.000031|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pullup\32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2.avi,26,pullup,26,pullup,1,1.000000,26|36|35|41|29,pullup|shoot_gun|shoot_bow|somersault|pushup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Natalie_Gulbis_1_golf_f_cm_np1_le_med_0.avi,15,golf,15,golf,1,0.999990,15|16|29|24|14,golf|handstand|pushup|pick|flic_flac,0.999990|0.000008|0.000002|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\OldSchool_walk_f_cm_np1_le_med_1.avi,49,walk,49,walk,1,0.999864,49|32|42|6|48,walk|run|stand|climb_stairs|turn,0.999864|0.000135|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Dive_Roll_dive_f_cm_np1_le_bad_1.avi,7,dive,7,dive,1,0.999851,7|47|35|12|42,dive|throw|shoot_bow|fall_floor|stand,0.999851|0.000076|0.000035|0.000009|0.000007
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\jump\RushHour2_jump_h_nm_np1_ba_bad_8.avi,19,jump,49,walk,0,0.653799,49|26|45|48|24,walk|pullup|sword_exercise|turn|pick,0.653799|0.292308|0.031734|0.014846|0.001498
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_2.avi,38,situp,38,situp,1,0.999954,38|29|41|42|37,situp|pushup|somersault|stand|sit,0.999954|0.000046|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\Return_of_the_King_2_ride_horse_f_cm_np1_ba_bad_8.avi,31,ride_horse,7,dive,0,0.448957,7|35|31|32|19,dive|shoot_bow|ride_horse|run|jump,0.448957|0.379175|0.110070|0.051442|0.004032
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\BATMAN_BEGINS_fall_floor_f_cm_np1_ba_med_3.avi,12,fall_floor,12,fall_floor,1,0.957346,12|17|7|27|21,fall_floor|hit|dive|punch|kick_ball,0.957346|0.014809|0.008464|0.006917|0.006173
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7.avi,33,shake_hands,33,shake_hands,1,0.991424,33|18|24|44|7,shake_hands|hug|pick|sword|dive,0.991424|0.008264|0.000267|0.000019|0.000019
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\RATRACE_run_f_cm_np1_ri_med_20.avi,32,run,32,run,1,0.946773,32|49|50|42|6,run|walk|wave|stand|climb_stairs,0.946773|0.053211|0.000009|0.000002|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0.avi,5,climb,5,climb,1,0.999928,5|29|12|22|35,climb|pushup|fall_floor|kiss|shoot_bow,0.999928|0.000048|0.000007|0.000005|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Parada_de_mao_monstra_handstand_f_cm_np1_fr_med_0.avi,16,handstand,29,pushup,0,0.881374,29|14|1|16|0,pushup|flic_flac|cartwheel|handstand|brush_hair,0.881374|0.062458|0.034093|0.014631|0.005238
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\WeddingCrashers_wave_u_nm_np1_fr_goo_0.avi,50,wave,10,drink,0,0.994271,10|11|49|50|42,drink|eat|walk|wave|stand,0.994271|0.005277|0.000170|0.000119|0.000073
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Lead_Climbing_Roof_at_Stoneworks_climb_f_cm_np1_ba_med_1.avi,5,climb,5,climb,1,0.999999,5|7|1|35|47,climb|dive|cartwheel|shoot_bow|throw,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pushup\Girl_doing_30_GOOD_Push_Ups_pushup_f_nm_np1_le_goo_1.avi,29,pushup,29,pushup,1,1.000000,29|16|1|42|25,pushup|handstand|cartwheel|stand|pour,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\YouTube_smiles!_smile_h_nm_np1_fr_med_36.avi,39,smile,39,smile,1,0.999984,39|21|45|23|0,smile|kick_ball|sword_exercise|laugh|brush_hair,0.999984|0.000015|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\50_FIRST_DATES_walk_f_cm_np1_le_med_33.avi,49,walk,49,walk,1,0.934125,49|42|50|2|35,walk|stand|wave|catch|shoot_bow,0.934125|0.024207|0.018216|0.005787|0.005445
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\Veoh_Alpha_Dog_1_punch_h_cm_np1_ba_med_51.avi,27,punch,27,punch,1,0.998937,27|20|17|12|32,punch|kick|hit|fall_floor|run,0.998937|0.000919|0.000054|0.000046|0.000029
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\AmericanGangster_walk_f_cm_np1_ri_med_50.avi,49,walk,49,walk,1,0.538635,49|32|12|20|36,walk|run|fall_floor|kick|shoot_gun,0.538635|0.460912|0.000431|0.000010|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Bayerisch_leben-_Weissbier_richtig_eingeschenkt_pour_u_nm_np1_fr_med_0.avi,25,pour,11,eat,0,0.995499,11|10|42|24|48,eat|drink|stand|pick|turn,0.995499|0.003927|0.000265|0.000103|0.000063
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_4.avi,34,shoot_ball,34,shoot_ball,1,0.996762,34|9|47|24|1,shoot_ball|dribble|throw|pick|cartwheel,0.996762|0.002989|0.000194|0.000031|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\Best_kisses_kiss_u_cm_np2_le_goo_4.avi,22,kiss,31,ride_horse,0,0.761035,31|10|22|45|35,ride_horse|drink|kiss|sword_exercise|shoot_bow,0.761035|0.136537|0.044803|0.033241|0.007667
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\chew\Chewing_Gum_chew_h_nm_np1_fr_med_0.avi,3,chew,3,chew,1,0.997383,3|23|14|32|0,chew|laugh|flic_flac|run|brush_hair,0.997383|0.002491|0.000078|0.000012|0.000010
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\PlayingBasketball_dribble_f_nm_np2_le_med_3.avi,9,dribble,9,dribble,1,0.514434,9|34|32|30|21,dribble|shoot_ball|run|ride_bike|kick_ball,0.514434|0.465214|0.013816|0.001396|0.001207
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\wave\veoh_harold_and_kumar_wave_u_nm_np1_fr_goo_5.avi,50,wave,50,wave,1,0.997221,50|49|11|4|46,wave|walk|eat|clap|talk,0.997221|0.002296|0.000228|0.000106|0.000045
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Der_f_nfte_Spieltag_kick_ball_f_cm_np2_le_med_1.avi,21,kick_ball,21,kick_ball,1,1.000000,21|7|1|19|41,kick_ball|dive|cartwheel|jump|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Kendo_draw_sword_f_nm_np1_fr_bad_8.avi,8,draw_sword,44,sword,0,0.998608,44|8|45|41|22,sword|draw_sword|sword_exercise|somersault|kiss,0.998608|0.001117|0.000225|0.000025|0.000005
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick_ball\Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_0.avi,21,kick_ball,21,kick_ball,1,1.000000,21|32|9|19|7,kick_ball|run|dribble|jump|dive,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Return_of_the_King_1_dive_f_cm_np1_fr_bad_10.avi,7,dive,35,shoot_bow,0,0.467871,35|44|32|28|31,shoot_bow|sword|run|push|ride_horse,0.467871|0.271378|0.103906|0.084962|0.039594
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_77.avi,43,swing_baseball,43,swing_baseball,1,0.660492,43|41|1|12|16,swing_baseball|somersault|cartwheel|fall_floor|handstand,0.660492|0.219931|0.019700|0.016766|0.013458
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\The_Fugitive_2_turn_u_cm_np1_ba_med_11.avi,48,turn,49,walk,0,0.508077,49|50|48|32|36,walk|wave|turn|run|shoot_gun,0.508077|0.479469|0.005514|0.003610|0.002197
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\HP_PRISONER_OF_AZKABAN_turn_u_nm_np1_fr_med_21.avi,48,turn,49,walk,0,0.992724,49|48|32|42|10,walk|turn|run|stand|drink,0.992724|0.004159|0.001521|0.001351|0.000085
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_goo_0.avi,27,punch,27,punch,1,1.000000,27|20|17|12|32,punch|kick|hit|fall_floor|run,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\The_Matrix_5_shoot_gun_u_nm_np1_fr_med_9.avi,36,shoot_gun,36,shoot_gun,1,0.582791,36|32|35|7|12,shoot_gun|run|shoot_bow|dive|fall_floor,0.582791|0.417192|0.000008|0.000006|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Return_of_the_King_9_draw_sword_u_nm_np1_fr_med_3.avi,8,draw_sword,32,run,0,0.944105,32|35|28|36|50,run|shoot_bow|push|shoot_gun|wave,0.944105|0.027939|0.006207|0.004804|0.003401
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_u_cm_np1_fr_bad_3.avi,7,dive,7,dive,1,0.999999,7|14|32|4|12,dive|flic_flac|run|clap|fall_floor,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Axel_beim_Klettern_an_der_Unisportwand_climb_f_cm_np1_ba_med_2.avi,5,climb,5,climb,1,1.000000,5|16|29|14|1,climb|handstand|pushup|flic_flac|cartwheel,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\EVOLUTION_run_f_cm_np1_fr_med_2.avi,32,run,32,run,1,0.608524,32|36|49|42|12,run|shoot_gun|walk|stand|fall_floor,0.608524|0.148909|0.129460|0.096381|0.007752
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Round-off_flick_flic_flac_f_cm_np1_ri_bad_0.avi,14,flic_flac,20,kick,0,0.289872,20|0|10|14|17,kick|brush_hair|drink|flic_flac|hit,0.289872|0.128639|0.084481|0.083357|0.080581
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\The_Fugitive_3_walk_f_cm_np1_ba_bad_0.avi,49,walk,42,stand,0,0.757559,42|19|46|31|44,stand|jump|talk|ride_horse|sword,0.757559|0.088039|0.048478|0.032129|0.030014
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2.avi,30,ride_bike,30,ride_bike,1,1.000000,30|41|21|15|38,ride_bike|somersault|kick_ball|golf|situp,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\Compilationknifethrowing_throw_u_nm_np1_ba_med_3.avi,47,throw,47,throw,1,0.999998,47|43|24|49|45,throw|swing_baseball|pick|walk|sword_exercise,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.avi,32,run,32,run,1,0.991247,32|12|19|27|44,run|fall_floor|jump|punch|sword,0.991247|0.007951|0.000533|0.000063|0.000054
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\Catch_Me_If_You_Can_sit_u_cm_np1_fr_med_6.avi,37,sit,49,walk,0,0.969534,49|24|12|37|11,walk|pick|fall_floor|sit|eat,0.969534|0.016751|0.009630|0.002544|0.000715
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\Smile_-]_smile_h_nm_np1_fr_goo_0.avi,39,smile,46,talk,0,0.687297,46|39|49|8|48,talk|smile|walk|draw_sword|turn,0.687297|0.307775|0.002194|0.001604|0.000285
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\Fellowship_7_shoot_bow_h_nm_np1_fr_med_8.avi,35,shoot_bow,10,drink,0,0.907442,10|22|40|35|19,drink|kiss|smoke|shoot_bow|jump,0.907442|0.028883|0.025137|0.020966|0.004059
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0.avi,44,sword,22,kiss,0,0.831558,22|44|13|20|45,kiss|sword|fencing|kick|sword_exercise,0.831558|0.167863|0.000245|0.000212|0.000032
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\The_Matrix_6_run_f_nm_np1_fr_med_7.avi,32,run,32,run,1,0.861123,32|49|42|6|12,run|walk|stand|climb_stairs|fall_floor,0.861123|0.085190|0.025279|0.011439|0.005951
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0.avi,43,swing_baseball,43,swing_baseball,1,0.928878,43|47|19|12|35,swing_baseball|throw|jump|fall_floor|shoot_bow,0.928878|0.047860|0.018091|0.004179|0.000136
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\A_Beautiful_Mind_2_turn_u_cm_np2_ba_med_4.avi,48,turn,49,walk,0,0.983135,49|42|19|48|16,walk|stand|jump|turn|handstand,0.983135|0.012935|0.001033|0.000460|0.000448
