run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,76,SalsaSpin,76,SalsaSpin,1,0.999508,76|13|97|57|42,SalsaSpin|BlowingCandles|WalkingWithDog|PizzaTossing|HulaHoop,0.999508|0.000418|0.000021|0.000016|0.000007
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|85|37|66|57,PlayingCello|StillRings|HandstandWalking|PlayingViolin|PizzaTossing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|69|14|51|42,JumpingJack|PullUps|BodyWeightSquats|Lunges|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,1,33|12|98|1|99,Haircut|BlowDryHair|WallPushups|ApplyLipstick|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,27,Fencing,1,0.999997,27|5|9|51|37,Fencing|BandMarching|BenchPress|Lunges|HandstandWalking,0.999997|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,0.985011,38|46|14|16|19,HeadMassage|JumpingJack|BodyWeightSquats|BoxingPunchingBag|BrushingTeeth,0.985011|0.009174|0.004801|0.000956|0.000021
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,0.999905,62|61|59|33|60,PlayingGuitar|PlayingFlute|PlayingDaf|Haircut|PlayingDhol,0.999905|0.000063|0.000019|0.000010|0.000001
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,0.77151,83|91|92|39|5,SoccerJuggling|TennisSwing|ThrowDiscus|HighJump|BandMarching,0.771510|0.073333|0.038170|0.026645|0.017324
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,1,93|66|91|45|69,TrampolineJumping|PlayingViolin|TennisSwing|JugglingBalls|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|73|18|79|28,FrontCrawl|RockClimbingIndoor|BreastStroke|SkateBoarding|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,0.99917,33|16|98|0|99,Haircut|BoxingPunchingBag|WallPushups|ApplyEyeMakeup|WritingOnBoard,0.999170|0.000637|0.000180|0.000003|0.000003
run_20260303_153717,66,PlayingViolin,66,PlayingViolin,1,1,66|61|9|63|100,PlayingViolin|PlayingFlute|BenchPress|PlayingPiano|YoYo,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,0.999975,53|13|67|72|49,Mixing|BlowingCandles|PoleVault|Rafting|Knitting,0.999975|0.000014|0.000003|0.000002|0.000001
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|74|100|48|72,Knitting|RopeClimbing|YoYo|Kayaking|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,39,HighJump,67,PoleVault,0,0.967691,67|44|39|50|92,PoleVault|JavelinThrow|HighJump|LongJump|ThrowDiscus,0.967691|0.024495|0.007748|0.000042|0.000016
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|72|48|0,Rowing|Skijet|Rafting|Kayaking|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,1,28|91|84|30|6,FieldHockeyPenalty|TennisSwing|SoccerPenalty|FrisbeeCatch|BaseballPitch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,1,21|67|82|7|46,CliffDiving|PoleVault|SkyDiving|Basketball|JumpingJack,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,14,BodyWeightSquats,14,BodyWeightSquats,1,0.999876,14|46|16|92|69,BodyWeightSquats|JumpingJack|BoxingPunchingBag|ThrowDiscus|PullUps,0.999876|0.000124|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,0.998353,25|20|74|4|95,Diving|CleanAndJerk|RopeClimbing|BalanceBeam|UnevenBars,0.998353|0.000745|0.000361|0.000100|0.000095
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,1,74|47|16|73|68,RopeClimbing|JumpRope|BoxingPunchingBag|RockClimbingIndoor|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,1,91|28|89|23|37,TennisSwing|FieldHockeyPenalty|TableTennisShot|CricketShot|HandstandWalking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,28,FieldHockeyPenalty,0,0.935683,28|51|5|91|30,FieldHockeyPenalty|Lunges|BandMarching|TennisSwing|FrisbeeCatch,0.935683|0.045625|0.013041|0.002293|0.001121
run_20260303_153717,69,PullUps,69,PullUps,1,0.999991,69|73|77|61|3,PullUps|RockClimbingIndoor|ShavingBeard|PlayingFlute|BabyCrawling,0.999991|0.000008|0.000001|0.000000|0.000000
run_20260303_153717,54,MoppingFloor,54,MoppingFloor,1,1,54|97|16|37|47,MoppingFloor|WalkingWithDog|BoxingPunchingBag|HandstandWalking|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.999812,57|74|66|45|53,PizzaTossing|RopeClimbing|PlayingViolin|JugglingBalls|Mixing,0.999812|0.000137|0.000032|0.000009|0.000004
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|21|5|29|33,MilitaryParade|CliffDiving|BandMarching|FloorGymnastics|Haircut,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,50,LongJump,50,LongJump,1,0.997504,50|78|37|4|20,LongJump|Shotput|HandstandWalking|BalanceBeam|CleanAndJerk,0.997504|0.002482|0.000005|0.000003|0.000003
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,0.999733,61|13|33|65|59,PlayingFlute|BlowingCandles|Haircut|PlayingTabla|PlayingDaf,0.999733|0.000237|0.000015|0.000007|0.000005
run_20260303_153717,5,BandMarching,21,CliffDiving,0,0.656673,21|79|5|13|95,CliffDiving|SkateBoarding|BandMarching|BlowingCandles|UnevenBars,0.656673|0.221359|0.084621|0.017768|0.013529
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,0.999982,36|69|74|77|59,HandstandPushups|PullUps|RopeClimbing|ShavingBeard|PlayingDaf,0.999982|0.000016|0.000001|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|13|59|54|22,BabyCrawling|BlowingCandles|PlayingDaf|MoppingFloor|CricketBowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,63,PlayingPiano,63,PlayingPiano,1,1,63|15|5|13|76,PlayingPiano|Bowling|BandMarching|BlowingCandles|SalsaSpin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,27,Fencing,1,1,27|50|5|67|23,Fencing|LongJump|BandMarching|PoleVault|CricketShot,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.997164,64|74|16|9|54,PlayingSitar|RopeClimbing|BoxingPunchingBag|BenchPress|MoppingFloor,0.997164|0.002612|0.000086|0.000052|0.000050
run_20260303_153717,72,Rafting,72,Rafting,1,0.999998,72|48|87|74|82,Rafting|Kayaking|Surfing|RopeClimbing|SkyDiving,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|95|54|44|74,BalanceBeam|UnevenBars|MoppingFloor|JavelinThrow|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,14,BodyWeightSquats,14,BodyWeightSquats,1,1,14|98|23|16|46,BodyWeightSquats|WallPushups|CricketShot|BoxingPunchingBag|JumpingJack,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,0.999945,13|65|20|3|73,BlowingCandles|PlayingTabla|CleanAndJerk|BabyCrawling|RockClimbingIndoor,0.999945|0.000029|0.000020|0.000002|0.000001
run_20260303_153717,7,Basketball,7,Basketball,1,0.995502,7|5|79|97|91,Basketball|BandMarching|SkateBoarding|WalkingWithDog|TennisSwing,0.995502|0.003078|0.001359|0.000029|0.000019
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,1,12|66|16|19|41,BlowDryHair|PlayingViolin|BoxingPunchingBag|BrushingTeeth|HorseRiding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,0.997993,41|97|71|88|32,HorseRiding|WalkingWithDog|PushUps|Swing|GolfSwing,0.997993|0.002005|0.000002|0.000000|0.000000
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,0.802157,93|47|56|89|26,TrampolineJumping|JumpRope|ParallelBars|TableTennisShot|Drumming,0.802157|0.164395|0.030068|0.000954|0.000884
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,1,19|73|0|77|1,BrushingTeeth|RockClimbingIndoor|ApplyEyeMakeup|ShavingBeard|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|28|20|15|90,IceDancing|FieldHockeyPenalty|CleanAndJerk|Bowling|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|52|56|30|21,BandMarching|MilitaryParade|ParallelBars|FrisbeeCatch|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,0.999999,35|92|80|4|65,HammerThrow|ThrowDiscus|Skiing|BalanceBeam|PlayingTabla,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|30|49|68,SoccerPenalty|FieldHockeyPenalty|FrisbeeCatch|Knitting|PommelHorse,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.973971,57|79|21|4|53,PizzaTossing|SkateBoarding|CliffDiving|BalanceBeam|Mixing,0.973971|0.014959|0.006148|0.002303|0.000550
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|22|21|11|20,CricketShot|CricketBowling|CliffDiving|Billiards|CleanAndJerk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,1,38|77|64|2|16,HeadMassage|ShavingBeard|PlayingSitar|Archery|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|13|98,Billiards|CricketShot|FrontCrawl|BlowingCandles|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,30,FrisbeeCatch,30,FrisbeeCatch,1,0.999962,30|28|84|78|87,FrisbeeCatch|FieldHockeyPenalty|SoccerPenalty|Shotput|Surfing,0.999962|0.000019|0.000019|0.000001|0.000000
run_20260303_153717,98,WallPushups,98,WallPushups,1,1,98|33|30|0|86,WallPushups|Haircut|FrisbeeCatch|ApplyEyeMakeup|SumoWrestling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,77,ShavingBeard,77,ShavingBeard,1,1,77|19|0|61|99,ShavingBeard|BrushingTeeth|ApplyEyeMakeup|PlayingFlute|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,7,Basketball,7,Basketball,1,1,7|59|8|91|54,Basketball|PlayingDaf|BasketballDunk|TennisSwing|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,66,PlayingViolin,19,BrushingTeeth,0,0.602567,19|66|1|0|40,BrushingTeeth|PlayingViolin|ApplyLipstick|ApplyEyeMakeup|HorseRace,0.602567|0.376070|0.018086|0.002321|0.000300
run_20260303_153717,98,WallPushups,98,WallPushups,1,0.999963,98|23|86|90|33,WallPushups|CricketShot|SumoWrestling|TaiChi|Haircut,0.999963|0.000037|0.000000|0.000000|0.000000
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,1,41|71|97|92|75,HorseRiding|PushUps|WalkingWithDog|ThrowDiscus|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,82,SkyDiving,82,SkyDiving,1,1,82|21|74|43|66,SkyDiving|CliffDiving|RopeClimbing|IceDancing|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|49|68|30,SoccerPenalty|FieldHockeyPenalty|Knitting|PommelHorse|FrisbeeCatch,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,0.999972,68|74|69|16|98,PommelHorse|RopeClimbing|PullUps|BoxingPunchingBag|WallPushups,0.999972|0.000027|0.000001|0.000000|0.000000
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|31|23|13|54,Billiards|FrontCrawl|CricketShot|BlowingCandles|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,1,32|90|28|97|2,GolfSwing|TaiChi|FieldHockeyPenalty|WalkingWithDog|Archery,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|59|62|65|66,PlayingCello|PlayingDaf|PlayingGuitar|PlayingTabla|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,37,HandstandWalking,37,HandstandWalking,1,0.552161,37|79|36|3|5,HandstandWalking|SkateBoarding|HandstandPushups|BabyCrawling|BandMarching,0.552161|0.239623|0.162951|0.044025|0.000594
run_20260303_153717,54,MoppingFloor,54,MoppingFloor,1,0.997433,54|47|59|73|98,MoppingFloor|JumpRope|PlayingDaf|RockClimbingIndoor|WallPushups,0.997433|0.001718|0.000220|0.000193|0.000172
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,0.974305,91|27|30|87|5,TennisSwing|Fencing|FrisbeeCatch|Surfing|BandMarching,0.974305|0.013455|0.010355|0.000532|0.000366
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|98|51|9|69,RockClimbingIndoor|WallPushups|Lunges|BenchPress|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,1,38|16|50|13|5,HeadMassage|BoxingPunchingBag|LongJump|BlowingCandles|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,84,SoccerPenalty,84,SoccerPenalty,1,1,84|28|56|95|49,SoccerPenalty|FieldHockeyPenalty|ParallelBars|UnevenBars|Knitting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,57,PizzaTossing,57,PizzaTossing,1,0.994941,57|97|51|76|42,PizzaTossing|WalkingWithDog|Lunges|SalsaSpin|HulaHoop,0.994941|0.004753|0.000215|0.000060|0.000015
run_20260303_153717,11,Billiards,11,Billiards,1,1,11|23|31|13|53,Billiards|CricketShot|FrontCrawl|BlowingCandles|Mixing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,1,33|12|21|77|99,Haircut|BlowDryHair|CliffDiving|ShavingBeard|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,0.999999,2|7|21|33|73,Archery|Basketball|CliffDiving|Haircut|RockClimbingIndoor,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|15|29|39,Punch|FieldHockeyPenalty|Bowling|FloorGymnastics|HighJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,97,WalkingWithDog,97,WalkingWithDog,1,1,97|10|32|38|69,WalkingWithDog|Biking|GolfSwing|HeadMassage|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,56,ParallelBars,74,RopeClimbing,0,0.690306,74|69|20|68|13,RopeClimbing|PullUps|CleanAndJerk|PommelHorse|BlowingCandles,0.690306|0.200238|0.030768|0.028292|0.026733
run_20260303_153717,88,Swing,88,Swing,1,1,88|50|54|5|97,Swing|LongJump|MoppingFloor|BandMarching|WalkingWithDog,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|22|37|97|90,CricketShot|CricketBowling|HandstandWalking|WalkingWithDog|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|70|12|1|16,Bowling|Punch|BlowDryHair|ApplyLipstick|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,78,Shotput,78,Shotput,1,0.999993,78|16|92|50|30,Shotput|BoxingPunchingBag|ThrowDiscus|LongJump|FrisbeeCatch,0.999993|0.000007|0.000000|0.000000|0.000000
run_20260303_153717,37,HandstandWalking,37,HandstandWalking,1,0.90892,37|79|5|75|21,HandstandWalking|SkateBoarding|BandMarching|Rowing|CliffDiving,0.908920|0.090736|0.000329|0.000005|0.000003
run_20260303_153717,80,Skiing,80,Skiing,1,1,80|72|43|82|87,Skiing|Rafting|IceDancing|SkyDiving|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,1,36|14|77|59|33,HandstandPushups|BodyWeightSquats|ShavingBeard|PlayingDaf|Haircut,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|11|76|60|1,Bowling|Billiards|SalsaSpin|PlayingDhol|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,0.999988,40|30|84|28|75,HorseRace|FrisbeeCatch|SoccerPenalty|FieldHockeyPenalty|Rowing,0.999988|0.000005|0.000004|0.000003|0.000000
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.99999,64|59|65|18|54,PlayingSitar|PlayingDaf|PlayingTabla|BreastStroke|MoppingFloor,0.999990|0.000005|0.000001|0.000001|0.000001
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,0.999998,52|84|29|73|97,MilitaryParade|SoccerPenalty|FloorGymnastics|RockClimbingIndoor|WalkingWithDog,0.999998|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,22,CricketBowling,1,0.614331,22|3|29|31|13,CricketBowling|BabyCrawling|FloorGymnastics|FrontCrawl|BlowingCandles,0.614331|0.188680|0.072940|0.040659|0.035775
run_20260303_153717,56,ParallelBars,56,ParallelBars,1,1,56|47|89|61|74,ParallelBars|JumpRope|TableTennisShot|PlayingFlute|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,31,FrontCrawl,18,BreastStroke,0,0.871682,18|31|97|81|79,BreastStroke|FrontCrawl|WalkingWithDog|Skijet|SkateBoarding,0.871682|0.109964|0.011952|0.003334|0.001817
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|21|53|80|13,SkateBoarding|CliffDiving|Mixing|Skiing|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|60|59|64|61,PlayingGuitar|PlayingDhol|PlayingDaf|PlayingSitar|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,25,Diving,25,Diving,1,1,25|4|20|11|7,Diving|BalanceBeam|CleanAndJerk|Billiards|Basketball,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,0.999999,28|84|30|11|77,FieldHockeyPenalty|SoccerPenalty|FrisbeeCatch|Billiards|ShavingBeard,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|60|1|76|33,Bowling|PlayingDhol|ApplyLipstick|SalsaSpin|Haircut,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,0.735161,83|97|10|90|32,SoccerJuggling|WalkingWithDog|Biking|TaiChi|GolfSwing,0.735161|0.261353|0.002982|0.000240|0.000182
run_20260303_153717,29,FloorGymnastics,29,FloorGymnastics,1,0.999498,29|4|95|85|43,FloorGymnastics|BalanceBeam|UnevenBars|StillRings|IceDancing,0.999498|0.000473|0.000021|0.000002|0.000002
run_20260303_153717,50,LongJump,50,LongJump,1,0.999982,50|39|44|40|78,LongJump|HighJump|JavelinThrow|HorseRace|Shotput,0.999982|0.000010|0.000008|0.000001|0.000000
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,0.995095,42|60|47|53|59,HulaHoop|PlayingDhol|JumpRope|Mixing|PlayingDaf,0.995095|0.004905|0.000000|0.000000|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,0.999998,87|81|80|58|56,Surfing|Skijet|Skiing|PlayingCello|ParallelBars,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|19|33|77|75,PlayingFlute|BrushingTeeth|Haircut|ShavingBeard|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,50,LongJump,50,LongJump,1,0.999977,50|4|39|44|78,LongJump|BalanceBeam|HighJump|JavelinThrow|Shotput,0.999977|0.000015|0.000007|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|53|73|68|65,BlowingCandles|Mixing|RockClimbingIndoor|PommelHorse|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|79|50|31|75,BreastStroke|SkateBoarding|LongJump|FrontCrawl|Rowing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,95,UnevenBars,11,Billiards,0,0.789135,11|95|31|13|4,Billiards|UnevenBars|FrontCrawl|BlowingCandles|BalanceBeam,0.789135|0.067899|0.048189|0.034959|0.016313
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|90|20|28|14,IceDancing|TaiChi|CleanAndJerk|FieldHockeyPenalty|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|13|62|53|61,PlayingTabla|BlowingCandles|PlayingGuitar|Mixing|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,0.838729,20|16|74|47|14,CleanAndJerk|BoxingPunchingBag|RopeClimbing|JumpRope|BodyWeightSquats,0.838729|0.161267|0.000003|0.000001|0.000000
run_20260303_153717,87,Surfing,87,Surfing,1,1,87|81|58|80|48,Surfing|Skijet|PlayingCello|Skiing|Kayaking,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,100,YoYo,100,YoYo,1,1,100|90|57|43|60,YoYo|TaiChi|PizzaTossing|IceDancing|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,32,GolfSwing,32,GolfSwing,1,0.901888,32|30|83|28|80,GolfSwing|FrisbeeCatch|SoccerJuggling|FieldHockeyPenalty|Skiing,0.901888|0.095456|0.001348|0.000877|0.000281
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.999972,21|74|79|73|82,CliffDiving|RopeClimbing|SkateBoarding|RockClimbingIndoor|SkyDiving,0.999972|0.000010|0.000005|0.000003|0.000002
run_20260303_153717,77,ShavingBeard,33,Haircut,0,0.90062,33|77|0|16|19,Haircut|ShavingBeard|ApplyEyeMakeup|BoxingPunchingBag|BrushingTeeth,0.900620|0.086972|0.002903|0.002627|0.002109
run_20260303_153717,40,HorseRace,40,HorseRace,1,0.999988,40|28|30|19|75,HorseRace|FieldHockeyPenalty|FrisbeeCatch|BrushingTeeth|Rowing,0.999988|0.000012|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,0.999993,74|97|16|69|80,RopeClimbing|WalkingWithDog|BoxingPunchingBag|PullUps|Skiing,0.999993|0.000003|0.000001|0.000001|0.000001
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|73|9|20|11,BlowingCandles|RockClimbingIndoor|BenchPress|CleanAndJerk|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,0.999962,2|16|23|28|7,Archery|BoxingPunchingBag|CricketShot|FieldHockeyPenalty|Basketball,0.999962|0.000035|0.000002|0.000001|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|21|33|97|5,MilitaryParade|CliffDiving|Haircut|WalkingWithDog|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,0.999958,92|35|69|47|20,ThrowDiscus|HammerThrow|PullUps|JumpRope|CleanAndJerk,0.999958|0.000039|0.000001|0.000000|0.000000
run_20260303_153717,20,CleanAndJerk,20,CleanAndJerk,1,1,20|74|98|9|4,CleanAndJerk|RopeClimbing|WallPushups|BenchPress|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,1,62|60|61|59|64,PlayingGuitar|PlayingDhol|PlayingFlute|PlayingDaf|PlayingSitar,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,35,HammerThrow,35,HammerThrow,1,1,35|92|4|56|47,HammerThrow|ThrowDiscus|BalanceBeam|ParallelBars|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,69,PullUps,69,PullUps,1,0.999999,69|98|45|3|19,PullUps|WallPushups|JugglingBalls|BabyCrawling|BrushingTeeth,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,1,45|69|13|46|84,JugglingBalls|PullUps|BlowingCandles|JumpingJack|SoccerPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,0.943222,8|80|72|74|4,BasketballDunk|Skiing|Rafting|RopeClimbing|BalanceBeam,0.943222|0.029131|0.010752|0.007427|0.003042
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,0.999972,41|97|32|71|60,HorseRiding|WalkingWithDog|GolfSwing|PushUps|PlayingDhol,0.999972|0.000028|0.000000|0.000000|0.000000
run_20260303_153717,16,BoxingPunchingBag,16,BoxingPunchingBag,1,1,16|19|54|98|66,BoxingPunchingBag|BrushingTeeth|MoppingFloor|WallPushups|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,0.999261,93|89|91|95|56,TrampolineJumping|TableTennisShot|TennisSwing|UnevenBars|ParallelBars,0.999261|0.000706|0.000009|0.000007|0.000006
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,0.999648,46|80|21|92|67,JumpingJack|Skiing|CliffDiving|ThrowDiscus|PoleVault,0.999648|0.000190|0.000137|0.000006|0.000003
run_20260303_153717,92,ThrowDiscus,92,ThrowDiscus,1,0.999979,92|5|78|88|16,ThrowDiscus|BandMarching|Shotput|Swing|BoxingPunchingBag,0.999979|0.000019|0.000001|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|23|90|92|32,BaseballPitch|CricketShot|TaiChi|ThrowDiscus|GolfSwing,1.000000|0.000000|0.000000|0.000000|0.000000
